SD_front,SD_left,SD_right,SD_back,Class
1.093,0.813,2.971,1.142,0
1.078,0.8,3.027,1.537,0
1.102,0.808,2.472,1.527,0
1.101,0.815,3.024,1.627,0
1.111,0.816,2.488,1.632,0
1.085,0.81,2.453,1.63,0
1.109,0.81,3.003,1.597,0
1.069,0.811,3.022,1.633,0
1.068,0.797,2.965,1.6,0
1.079,0.819,2.983,1.615,0
1.078,0.805,2.489,1.616,0
1.064,0.798,3.001,1.631,0
1.097,0.82,3,1.606,0
1.085,0.807,2.436,1.623,0
1.067,0.82,3.015,1.642,0
1.059,0.819,2.991,1.666,0
1.074,0.807,3.005,1.64,0
1.048,0.82,2.941,1.219,0
1.013,0.809,2.991,1.803,0
1.012,0.835,2.926,1.843,0
0.984,0.802,2.955,1.859,0
0.969,0.812,2.965,1.522,0
0.953,0.816,2.955,1.521,0
0.96,0.802,2.907,1.59,2
0.914,0.813,2.878,1.635,2
0.898,0.807,2.924,1.623,2
0.881,0.823,2.876,1.602,2
0.862,0.804,2.847,1.686,2
0.873,0.806,2.876,1.349,2
0.834,0.821,2.869,1.321,2
0.854,0.814,2.848,1.268,2
0.867,0.83,2.869,1.241,2
0.843,0.811,2.851,1.226,2
0.869,0.828,2.871,1.671,2
0.869,0.919,2.833,1.217,2
0.831,0.908,2.414,1.039,2
0.844,0.911,2.415,1.035,2
0.857,0.921,2.412,0.999,2
0.869,0.914,2.453,1.031,2
0.844,0.921,2.445,1.028,2
0.869,0.906,2.457,1.002,2
0.843,0.926,2.474,1.001,2
0.867,0.811,2.872,0.998,2
0.867,0.809,2.873,0.968,2
0.854,0.825,2.187,4.392,2
0.827,0.799,2.223,4.351,2
0.864,0.807,2.203,4.364,2
0.825,0.791,2.246,0.989,2
0.862,0.804,2.884,0.941,2
0.864,0.795,2.217,0.951,2
0.855,0.418,2.708,0.932,2
0.852,0.409,2.721,0.939,2
0.824,0.414,2.76,0.962,2
0.837,0.418,2.703,0.934,2
0.836,0.403,2.26,0.936,2
0.864,0.818,3.379,0.957,2
0.863,0.792,2.756,0.94,2
0.858,0.904,2.764,0.913,2
0.849,0.814,2.743,0.937,2
0.872,0.412,2.725,0.919,2
1.838,0.388,2.469,0.931,1
0.988,0.393,2.767,0.904,1
1.021,0.391,2.724,0.93,1
1.005,0.802,2.222,0.917,0
1.016,0.787,2.261,0.946,0
0.994,0.801,2.261,0.918,0
0.991,0.801,2.242,0.908,0
0.981,0.787,2.279,0.931,0
1.014,0.801,2.221,0.921,0
1.01,0.804,2.219,0.916,0
0.965,0.892,2.718,0.951,0
0.953,0.77,2.779,0.946,0
0.976,0.78,2.765,0.946,0
1.807,0.769,2.733,0.971,0
1.765,0.418,2.758,0.991,1
1.747,0.42,2.765,1.002,1
1.745,0.423,2.813,0.985,1
2.755,0.437,2.177,1.022,1
2.166,0.472,2.807,0.997,1
2.694,0.471,2.813,1.047,1
2.69,0.718,2.8,1.035,0
2.661,0.72,2.231,1.072,0
2.645,0.729,2.207,1.046,0
2.656,0.703,2.258,1.083,0
2.603,0.712,2.24,1.094,0
2.603,0.512,2.827,1.117,1
2.614,0.514,2.853,1.089,1
2.563,0.689,2.839,1.125,0
2.587,0.699,2.843,1.136,0
0.775,0.611,2.829,1.121,2
2.52,0.69,2.273,1.086,0
2.532,0.593,2.299,1.097,0
2.503,0.66,2.154,1.124,0
2.036,0.646,2.172,1.15,0
1.49,0.651,2.215,1.139,0
2.006,0.627,2.553,1.136,0
2.03,0.643,2.535,1.191,0
0.729,0.66,2.922,1.205,2
2.433,0.642,2.236,0.674,0
1.381,0.63,2.2,0.692,0
1.361,0.633,2.232,0.701,0
1.344,0.635,2.222,0.698,0
1.314,0.638,2.182,0.686,0
1.331,0.612,2.241,0.727,0
1.324,0.622,2.19,0.75,0
1.293,0.61,2.915,0.738,0
1.296,0.616,2.259,0.738,0
2.277,0.595,2.164,0.761,0
2.247,0.609,2.17,0.803,0
2.24,0.592,2.137,0.802,0
1.195,0.589,2.24,0.828,0
2.177,0.579,2.188,0.844,0
2.182,0.596,2.929,0.834,0
2.151,0.578,2.859,0.836,0
2.119,0.567,2.865,0.864,0
2.099,0.585,2.263,0.896,0
2.104,0.56,2.217,0.895,0
2.046,0.57,2.256,0.913,0
2.027,0.567,2.249,0.941,0
2.007,0.556,2.126,0.969,0
1.988,0.56,1.954,0.971,0
1.982,0.556,2.005,0.961,0
1.962,0.539,1.987,1.014,0
1.968,0.55,2.225,1.029,0
0.966,0.532,2.01,1.045,0
0.949,0.536,2.768,1.023,2
0.906,0.54,1.965,1.064,2
0.887,0.544,1.982,1.083,2
0.883,0.533,1.98,1.07,2
0.881,0.537,1.922,1.114,2
0.841,0.527,1.959,1.114,2
0.828,0.517,1.958,1.127,2
0.822,0.529,1.85,1.147,2
0.823,0.514,1.91,1.22,2
0.867,0.528,1.913,1.108,2
0.841,0.513,1.858,1.133,2
1.58,0.527,1.895,1.106,1
1.59,0.526,1.918,1.105,1
1.577,0.519,1.862,1.142,1
1.593,0.505,1.922,1.104,1
1.564,0.519,1.881,1.104,1
1.563,0.519,1.899,1.143,1
1.592,0.519,1.902,1.131,1
1.578,0.526,1.916,1.103,1
1.562,0.505,1.875,1.107,1
1.587,0.512,1.897,1.12,1
1.564,0.505,1.86,1.144,1
1.587,0.512,1.92,1.12,1
1.574,0.511,1.878,1.12,1
1.56,0.505,1.884,1.118,1
1.598,0.518,1.881,1.121,1
1.563,0.518,1.882,1.107,1
1.604,0.511,1.9,1.12,1
1.6,0.511,1.868,1.146,1
1.562,0.525,1.902,1.105,1
1.577,0.525,2.709,1.121,1
1.574,0.511,1.867,1.132,1
1.577,0.504,2.692,1.109,1
1.579,0.517,2.693,1.109,1
1.592,0.503,2.696,1.119,1
1.562,0.517,1.923,1.123,1
1.787,0.524,1.882,1.136,1
1.812,0.524,1.881,1.107,1
1.59,0.517,2.65,1.124,1
1.799,0.524,2.094,1.137,1
1.785,0.517,2.117,1.124,1
1.59,0.524,2.11,1.137,1
1.81,0.524,2.091,1.137,1
1.784,0.524,2.094,1.108,1
1.784,0.524,2.066,1.111,1
1.783,0.51,2.047,1.138,1
1.808,0.517,2.085,1.109,1
1.783,0.523,2.066,1.136,1
1.796,0.523,2.685,1.123,1
1.796,0.523,2.069,1.11,1
1.796,0.502,2.085,1.136,1
1.781,0.517,2.148,1.127,1
1.778,0.516,2.686,1.126,1
1.761,0.509,2.679,1.129,1
1.768,0.515,2.657,1.134,1
1.746,0.507,2.05,1.127,1
0.622,0.499,2.018,1.148,2
0.649,0.512,2.005,1.144,2
1.743,0.511,1.846,1.153,1
1.72,0.504,1.933,1.175,1
1.71,0.517,1.995,1.183,1
1.689,0.509,1.943,1.19,1
1.683,0.495,1.957,1.183,1
1.702,0.516,1.934,1.215,1
1.508,0.509,1.932,1.195,1
1.477,0.516,1.969,1.226,1
1.656,0.516,1.91,1.22,1
1.494,0.517,1.905,1.228,1
1.48,0.517,1.941,1.226,1
1.469,0.519,1.939,1.273,1
1.423,0.505,1.898,1.245,1
1.441,0.499,1.953,0.615,1
1.448,0.515,1.909,0.616,1
1.428,0.517,1.887,0.654,1
1.42,0.511,1.885,0.643,1
1.597,0.506,1.901,0.643,1
1.574,0.508,1.898,1.34,1
1.576,0.531,1.895,1.334,1
1.578,0.519,1.91,1.344,1
1.568,0.535,1.869,1.365,1
1.558,0.529,1.886,1.337,0
1.51,0.539,1.882,1.359,0
1.5,0.527,1.857,0.629,0
1.502,0.522,1.854,0.656,0
1.517,0.539,1.869,1.418,0
1.479,0.529,1.883,1.403,0
1.491,0.54,1.897,0.923,0
1.437,0.544,1.853,0.925,0
1.422,0.542,1.847,0.647,0
1.444,0.554,1.86,0.954,0
1.402,0.573,1.834,0.657,0
1.397,0.558,1.809,0.659,0
1.366,0.578,1.802,0.652,0
1.336,0.591,1.795,0.673,0
1.318,0.576,1.826,0.676,0
1.301,0.589,1.819,0.685,0
1.321,0.588,1.774,0.714,0
1.291,0.608,1.768,0.698,0
1.259,0.608,1.817,0.703,0
1.266,0.622,1.791,1.103,0
1.247,0.635,1.765,0.738,0
1.203,0.628,1.738,0.72,0
1.197,0.649,1.749,0.727,0
1.151,0.656,1.78,0.746,0
1.132,0.641,1.734,0.727,0
1.15,0.648,1.746,0.771,0
1.095,0.676,1.7,0.741,0
1.102,0.669,1.749,0.757,0
1.053,0.687,1.741,0.777,0
1.033,0.674,1.676,0.796,0
1.013,0.693,1.725,0.79,0
1.021,0.711,1.66,1.375,0
0.976,0.705,1.688,1.378,0
0.984,0.719,1.66,1.391,0
0.977,0.712,1.648,1.439,2
0.934,0.74,1.678,2.009,2
0.903,0.733,1.613,0.832,2
0.885,0.755,1.661,0.823,2
0.893,0.761,1.615,1.516,2
0.876,0.761,1.624,0.867,2
0.837,0.765,1.638,2.57,2
0.845,0.772,1.623,0.839,2
0.846,0.756,1.607,0.866,2
0.848,0.754,1.59,1.516,2
0.874,0.761,1.609,0.829,2
0.874,0.754,1.608,1.512,2
0.848,0.747,1.59,1.512,2
0.861,0.747,1.612,0.887,2
0.872,0.747,1.632,0.882,2
0.847,0.767,1.631,0.87,2
0.85,0.753,1.651,0.838,2
0.862,0.752,1.652,0.856,2
0.848,0.752,1.652,0.871,2
0.869,0.754,1.631,0.801,2
0.843,0.759,1.65,0.811,2
0.854,0.748,1.614,0.821,2
0.853,0.768,1.653,0.814,2
0.864,0.757,1.616,0.811,2
0.851,0.763,1.637,0.782,2
0.824,0.762,1.642,0.796,2
0.849,0.755,1.663,0.8,2
0.822,0.765,1.665,0.784,2
0.822,0.768,1.61,0.767,2
0.848,0.767,1.634,0.773,2
0.837,1.193,1.62,0.757,2
0.961,0.771,1.678,0.75,2
0.912,0.753,1.625,0.774,2
0.823,0.763,1.684,0.784,2
0.835,0.795,1.653,0.756,2
0.838,0.861,1.647,0.773,2
0.824,0.791,1.721,0.763,2
0.844,0.812,2.964,0.773,2
0.886,0.82,2.966,0.759,2
0.896,0.813,1.723,0.758,2
1.616,0.77,1.72,0.731,0
1.642,0.785,1.725,0.73,0
1.605,0.781,1.712,0.767,0
1.631,0.792,1.733,0.729,0
1.616,0.81,1.731,0.731,0
1.622,0.799,1.689,0.737,0
1.609,0.778,1.704,0.776,0
1.608,0.784,1.722,0.752,0
1.607,0.791,1.699,0.78,0
1.604,0.782,1.676,0.744,0
1.597,0.794,1.711,0.789,0
1.6,0.787,1.718,0.786,0
1.563,0.769,1.653,0.772,0
1.55,0.767,1.681,0.822,0
1.535,0.762,1.647,0.812,0
1.519,0.756,1.653,0.815,0
1.528,0.758,2.949,0.857,0
1.486,0.737,3.058,0.86,0
1.481,0.751,2.953,0.865,0
1.45,0.724,3.033,0.921,0
1.457,0.741,2.949,0.94,0
1.442,0.733,2.324,0.92,0
1.42,0.73,2.32,0.952,0
1.388,0.718,1.487,0.984,0
1.395,0.718,2.329,0.99,0
1.375,0.698,3.047,1.034,0
1.355,0.685,2.38,1.041,0
1.3,0.683,3.057,1.073,0
1.318,0.677,1.379,1.094,0
1.272,0.67,1.356,1.114,0
1.235,0.674,1.36,1.122,0
1.23,0.646,1.355,1.117,0
1.193,0.646,3.166,1.175,0
1.174,0.632,3.197,1.195,0
1.167,0.639,3.148,1.176,0
1.173,0.64,1.278,1.208,0
1.117,0.62,1.219,1.226,0
1.125,0.62,1.198,1.269,0
1.081,0.621,1.218,1.287,0
1.101,0.6,1.184,1.267,0
0.84,0.601,1.147,1.311,2
0.802,0.588,1.125,1.304,2
0.749,0.589,1.107,1.335,2
0.763,0.589,1.126,1.367,2
0.757,0.586,1.108,1.397,2
0.744,0.58,1.095,1.414,2
0.966,0.56,1.022,1.403,0
0.974,0.546,3.285,1.421,2
0.965,0.542,3.278,1.418,2
0.982,0.549,3.299,1.404,0
0.957,0.563,3.296,1.404,0
0.943,0.541,2.638,1.392,0
0.655,0.562,2.641,1.43,2
0.94,0.541,3.266,1.406,0
0.94,0.54,2.657,1.395,0
0.653,0.546,3.264,1.427,2
0.626,0.543,2.646,1.446,2
0.638,0.547,2.705,1.428,2
0.636,0.544,2.655,1.425,2
0.939,0.534,2.716,1.472,2
0.918,0.523,2.7,1.445,2
0.919,0.528,2.724,1.475,2
0.912,0.54,2.729,1.455,2
0.898,0.531,2.714,1.471,2
0.873,0.538,2.714,1.456,2
0.912,0.523,2.733,1.468,2
0.874,0.522,2.733,1.481,2
0.913,0.536,3.295,1.467,2
0.902,0.514,3.296,1.453,2
0.877,0.534,0.959,1.464,2
0.905,0.526,1.016,1.488,2
0.88,0.524,1.023,1.487,2
0.882,0.523,1.027,1.462,2
0.905,0.515,2.688,1.464,2
0.879,0.513,2.708,1.477,2
0.664,0.504,2.727,1.488,2
0.897,0.515,2.671,1.482,2
0.885,0.506,2.711,1.456,2
0.884,0.511,2.693,1.466,2
0.922,0.494,2.731,1.48,2
0.922,0.507,2.717,1.468,2
0.883,0.505,1.564,1.482,2
0.921,0.489,1.614,0.607,2
0.905,0.495,1.551,1.465,2
0.888,0.498,1.556,0.877,2
0.89,0.488,1.57,0.898,2
0.917,0.493,1.564,0.897,2
0.878,0.483,1.546,0.858,2
0.916,0.474,2.694,0.581,2
0.891,0.478,2.757,0.584,2
0.891,0.476,2.738,0.559,2
0.881,0.482,2.761,0.568,2
0.898,0.466,1.566,0.564,2
0.892,0.478,1.541,0.535,2
0.892,0.48,1.545,0.558,2
0.872,0.486,1.561,0.529,2
0.897,0.484,1.558,0.505,2
0.883,0.47,1.52,0.536,2
0.882,0.483,1.523,0.557,2
0.881,0.472,1.541,0.508,2
0.905,0.492,1.546,0.505,2
0.905,0.524,1.54,0.508,2
0.869,0.557,1.498,0.502,2
0.919,0.486,1.514,0.499,2
0.909,0.494,1.552,0.508,2
0.871,0.494,1.552,0.493,2
0.906,0.541,1.534,0.479,2
0.905,0.87,1.566,0.464,2
0.896,0.5,1.504,0.501,2
0.911,0.492,1.501,0.495,2
0.889,0.504,1.535,0.468,2
3.377,0.502,1.517,0.453,1
3.366,0.497,1.537,0.451,1
3.367,0.506,1.558,0.463,1
3.339,0.832,1.561,0.475,0
3.377,0.828,1.561,0.462,0
3.338,0.835,1.523,0.45,0
3.35,0.831,1.542,0.452,0
3.359,0.847,1.523,0.468,0
3.326,0.823,1.564,0.461,0
3.346,0.834,1.568,0.497,0
3.311,0.836,1.554,0.482,0
3.295,0.817,1.541,0.508,0
3.315,0.811,1.547,0.535,0
1.056,0.803,1.536,0.55,0
3.275,0.592,1.562,0.541,0
3.235,0.613,1.55,0.596,0
3.239,0.774,1.577,0.575,0
3.205,0.79,1.585,0.594,0
3.202,0.765,1.612,0.613,0
3.157,0.764,1.62,0.658,0
3.164,0.749,1.61,0.677,0
3.154,0.741,1.618,0.67,0
3.1,0.727,1.663,0.715,0
3.093,0.722,1.633,0.735,0
3.099,0.719,1.641,0.754,0
3.041,0.729,1.668,0.76,0
3.035,0.707,1.657,0.779,0
0.936,0.694,1.645,0.785,2
0.892,0.701,1.652,0.841,2
0.861,0.697,1.717,0.847,2
2.974,0.687,1.686,0.877,0
2.969,0.693,1.675,0.857,0
2.928,0.663,1.682,0.873,0
2.938,0.658,1.707,0.888,0
2.885,0.668,1.731,0.94,0
2.91,0.654,1.698,0.916,0
2.885,0.664,1.722,0.967,0
2.885,0.654,1.727,0.979,0
2.848,0.652,1.731,0.991,0
2.86,0.656,1.756,1.004,0
2.846,0.655,1.78,0.98,0
2.831,0.629,1.766,1.021,0
2.79,0.619,1.738,1.049,0
2.761,0.617,1.744,1.041,0
2.781,0.629,1.808,1.072,0
2.725,0.617,1.776,1.077,0
2.745,0.612,1.76,1.095,0
2.702,0.6,1.822,1.1,0
2.696,0.609,1.79,1.118,0
2.689,0.604,1.779,1.153,0
2.658,0.578,1.84,1.173,0
2.638,0.573,1.826,1.218,0
2.618,0.589,1.851,1.238,0
2.61,0.577,1.838,1.229,0
2.552,0.573,1.824,1.236,0
2.57,0.568,1.811,1.256,0
2.538,0.564,1.854,1.302,0
2.53,0.552,1.821,1.321,0
2.472,0.547,1.846,1.353,0
2.488,0.557,1.851,1.334,0
2.446,0.539,1.894,1.354,0
2.436,0.542,1.9,1.414,0
2.428,0.538,1.848,1.392,0
2.384,0.528,1.853,1.425,0
2.364,0.54,1.896,1.431,0
2.344,0.52,1.863,1.451,0
2.337,0.536,1.925,1.484,0
2.305,0.537,1.93,1.528,0
2.31,0.523,1.916,1.536,0
2.264,0.529,1.883,1.556,0
2.231,0.543,1.945,1.55,0
2.224,0.545,1.893,1.608,0
2.204,0.54,1.935,1.592,0
2.197,0.629,1.959,1.626,0
2.177,0.547,1.944,1.645,0
2.132,0.611,1.968,1.665,0
2.113,0.611,1.972,1.685,0
2.011,0.607,1.94,1.797,0
2.029,0.6,1.945,1.814,0
1.913,1.537,1.963,1.866,3
1.932,1.512,1.987,1.884,3
1.875,1.508,1.972,1.929,3
1.869,1.519,1.977,1.935,3
1.836,1.508,1.973,1.968,3
1.831,1.501,1.986,1.999,3
1.825,1.508,2.009,2.005,3
1.819,1.5,1.994,2.01,3
1.763,1.5,1.998,2.054,3
1.758,1.507,2.003,2.072,3
1.753,1.482,2.064,2.077,3
1.748,1.486,1.842,2.106,3
1.711,1.497,2.036,2.097,3
1.68,1.491,1.823,2.111,3
1.678,1.511,1.765,2.138,3
1.677,1.505,1.743,2.126,3
1.637,1.469,1.743,2.139,3
1.661,1.487,1.67,2.165,3
1.635,1.471,1.715,2.192,3
1.634,1.483,1.68,2.192,3
1.622,1.473,1.685,2.218,3
1.522,1.485,1.613,2.232,3
1.517,2.772,1.595,2.259,3
1.496,0.841,1.619,2.194,0
1.476,0.855,1.62,2.272,0
1.498,0.86,1.568,2.173,0
1.513,0.86,1.573,2.167,0
1.45,0.894,1.549,2.313,0
1.434,1.015,1.572,2.149,3
1.441,2.305,1.521,2.161,3
1.447,2.303,1.544,2.346,3
1.435,1.459,1.494,2.197,3
1.396,1.773,1.501,2.448,3
1.423,1.775,1.45,2.772,3
1.412,1.788,1.476,2.398,3
1.392,1.796,1.445,2.44,3
1.395,1.815,1.434,3.279,3
1.383,2.37,1.446,3.323,3
1.331,2.386,1.417,2.508,3
1.331,1.021,1.422,3.336,3
1.344,2.4,1.394,2.23,3
1.303,2.4,1.423,2.267,3
1.315,2.421,1.397,2.256,3
1.306,2.421,1.371,2.29,3
1.281,2.435,1.383,2.324,3
1.243,2.428,1.343,2.299,3
1.243,2.456,1.394,2.317,3
1.242,2.465,1.39,2.329,3
1.24,2.47,1.33,2.315,3
1.226,1.641,1.359,2.33,3
1.209,1.635,1.317,2.337,3
1.171,0.977,1.31,2.378,3
1.17,0.967,1.325,2.395,3
1.13,0.972,1.302,2.411,3
1.157,0.979,1.357,2.422,3
1.132,0.972,1.316,2.335,3
1.092,0.973,1.352,2.348,3
1.103,0.96,1.294,2.47,3
1.058,0.967,1.164,2.446,3
1.057,0.967,1.346,2.402,3
1.043,0.96,1.307,2.443,3
1.014,0.974,1.287,2.511,3
1.038,0.969,1.324,2.537,3
0.985,0.969,1.343,2.528,3
0.974,0.957,1.306,2.45,3
0.999,0.973,1.349,2.585,3
0.985,2.502,1.313,2.584,3
0.933,2.511,1.013,2.598,2
0.953,2.517,1.334,2.598,2
0.914,3.662,1.333,2.596,2
0.925,3.687,1.355,2.625,2
0.887,3.686,1.321,2.651,2
0.888,3.685,1.032,2.675,2
0.892,0.905,1.329,2.645,2
0.854,3.683,1.35,2.582,2
0.87,3.681,0.994,2.581,2
0.897,4.45,1,2.579,2
0.887,4.443,0.982,2.609,2
0.861,4.436,0.963,2.621,2
0.873,4.435,1.331,2.639,2
0.886,3.713,1.373,2.626,2
0.874,0.941,1.355,2.665,2
0.903,0.947,0.965,2.64,2
0.879,0.949,0.97,2.639,2
0.892,0.889,1.378,2.652,2
0.905,0.89,1.379,2.676,2
0.892,0.888,1.263,2.65,2
0.876,0.876,1.279,2.637,2
0.875,0.888,1.246,2.638,2
0.861,0.879,1.383,2.616,2
0.874,0.87,1.366,2.665,2
0.887,0.862,1.35,2.656,2
0.875,0.874,1.334,2.682,2
0.862,0.871,1.336,2.668,2
0.889,0.858,1.376,2.541,2
0.903,0.865,1.396,2.666,2
0.887,0.864,1.36,5.051,2
0.86,0.847,1.343,5.076,2
0.86,0.845,1.364,2.689,2
0.872,0.843,1.366,2.666,2
0.897,0.849,1.353,2.667,2
0.885,0.858,1.412,2.685,2
0.9,0.906,1.358,3.71,2
0.887,0.847,1.413,3.68,2
0.898,0.849,1.396,3.666,2
0.855,0.837,1.378,3.678,2
0.88,0.849,1.418,3.674,2
0.879,0.826,1.401,3.701,2
0.865,0.845,1.366,3.676,2
0.852,0.85,1.368,3.666,2
0.855,0.953,1.413,3.7,2
0.881,0.943,1.378,3.704,2
0.882,0.847,1.415,3.658,2
0.862,0.846,1.379,3.67,2
0.886,0.835,1.399,3.67,2
0.846,0.841,1.382,3.674,2
0.858,0.843,1.385,3.712,2
0.845,0.89,1.406,3.674,2
0.87,0.893,1.447,3.68,2
0.873,0.914,1.411,3.751,2
0.86,0.923,1.436,3.754,2
0.872,0.888,1.461,5.076,2
0.891,0.868,1.478,0.841,2
0.864,0.854,1.467,0.851,2
0.906,0.853,1.429,0.823,2
0.844,0.843,1.451,0.859,2
0.86,0.856,1.457,0.815,2
0.885,0.845,1.424,0.774,2
0.866,0.832,1.568,0.783,2
0.948,0.839,2.004,0.779,2
0.941,0.828,1.949,0.776,2
0.971,0.833,1.679,0.758,0
0.999,0.833,1.486,0.781,0
0.978,0.809,1.464,0.78,0
1.29,0.817,1.467,0.759,0
1.391,0.809,1.485,0.782,0
1.426,0.809,1.478,0.788,0
1.42,0.801,1.472,0.786,0
1.412,0.822,1.444,0.778,0
0.949,0.817,1.415,0.812,0
0.962,0.795,1.425,0.818,2
1.362,0.8,1.454,0.826,0
1.347,0.8,1.43,1.675,0
1.304,0.794,1.413,0.865,0
1.326,0.772,1.341,0.893,0
1.31,0.772,1.347,0.915,0
1.256,0.766,1.334,0.927,0
1.253,0.766,1.343,0.911,0
1.223,0.759,1.301,0.942,0
1.233,0.753,1.345,0.974,0
1.216,0.733,1.309,0.97,0
1.172,0.719,1.293,1.652,0
1.168,0.733,1.233,1.004,0
1.15,0.727,1.219,5.038,0
1.132,0.712,1.223,1.071,0
1.101,0.713,1.24,1.632,0
1.12,0.699,1.2,5.051,0
1.063,0.677,1.143,1.613,0
0.971,0.683,1.184,1.149,2
0.925,0.676,1.109,1.156,2
1.044,0.676,1.128,1.182,0
0.906,0.655,1.129,1.219,2
