SD_front,SD_left,SD_right,SD_back,Class
0.821,3.672,1.26,2.575,2
0.822,0.914,1.261,2.601,2
0.826,0.906,0.89,2.602,2
0.827,0.908,0.895,2.601,2
0.827,0.862,1.265,2.601,2
0.828,0.856,1.266,2.6,2
0.827,0.854,1.188,2.599,2
0.824,0.849,1.185,2.599,2
0.823,0.847,1.19,2.6,2
0.822,0.845,1.27,2.565,2
0.822,0.843,1.272,2.601,2
0.822,0.842,1.275,2.605,2
0.823,0.84,1.278,2.606,2
0.823,0.844,1.28,2.604,2
0.824,0.838,1.282,2.503,2
0.826,0.831,1.283,2.615,2
0.822,0.83,1.285,5,2
0.821,0.827,1.287,5,2
0.821,0.825,1.289,2.613,2
0.82,0.823,1.291,2.615,2
0.82,0.822,1.297,2.616,2
0.82,0.824,1.299,2.621,2
0.823,0.865,1.302,3.634,2
0.822,0.82,1.3,3.629,2
0.821,0.815,1.302,3.628,2
0.816,0.81,1.303,3.627,2
0.815,0.808,1.305,3.623,2
0.814,0.806,1.307,3.625,2
0.813,0.804,1.31,3.625,2
0.813,0.809,1.312,3.628,2
0.816,0.919,1.319,3.624,2
0.816,0.916,1.322,3.628,2
0.817,0.813,1.321,3.62,2
0.81,0.805,1.323,3.619,2
0.809,0.801,1.324,3.619,2
0.807,0.8,1.326,3.623,2
0.806,0.823,1.329,3.636,2
0.806,0.863,1.331,3.623,2
0.805,0.859,1.334,3.629,2
0.808,0.887,1.336,3.687,2
0.808,0.896,1.342,3.69,2
0.807,0.868,1.367,5,2
0.826,0.841,1.365,0.79,2
0.825,0.834,1.354,0.787,2
0.841,0.826,1.354,0.785,2
0.805,0.823,1.357,0.783,2
0.808,0.829,1.363,0.764,2
0.808,0.825,1.368,0.736,2
0.814,0.805,1.493,0.719,2
0.871,0.798,1.891,0.703,2
0.889,0.794,1.893,0.7,2
0.932,0.792,1.604,0.707,0
0.934,0.792,1.411,0.717,0
0.926,0.789,1.389,0.716,0
1.213,0.783,1.392,0.708,0
1.352,0.782,1.391,0.706,0
1.349,0.782,1.384,0.712,0
1.343,0.781,1.378,0.722,0
1.335,0.781,1.369,0.727,0
0.91,0.776,1.359,0.748,0
0.897,0.768,1.35,0.754,2
1.297,0.766,1.36,0.775,0
1.282,0.759,1.317,1.624,0
1.265,0.753,1.3,0.801,0
1.249,0.745,1.285,0.817,0
1.233,0.738,1.272,0.864,0
1.217,0.732,1.278,0.851,0
1.201,0.725,1.268,0.86,0
1.184,0.718,1.226,0.878,0
1.168,0.712,1.232,0.898,0
1.151,0.706,1.215,0.919,0
1.133,0.699,1.199,1.576,0
1.116,0.692,1.177,0.966,0
1.098,0.686,1.163,5,0
1.08,0.678,1.129,1.007,0
1.062,0.672,1.127,1.594,0
1.043,0.665,1.106,5,0
1.024,0.657,1.087,1.562,0
0.894,0.649,1.071,1.085,2
0.873,0.642,1.053,1.105,2
0.967,0.635,1.034,1.118,0
0.854,0.628,1.016,1.168,2
